Store,Dept,Date,IsHoliday
1,29,2013-05-17,0
1,29,2013-05-24,0
1,29,2013-05-31,0
1,29,2013-06-07,0
1,29,2013-06-14,0
1,29,2013-06-21,0
1,29,2013-06-28,0
1,29,2013-07-05,0
1,29,2013-07-12,0
1,29,2013-07-19,0
1,29,2013-07-26,0
1,30,2012-11-02,0
1,30,2012-11-09,0
1,30,2012-11-16,0
1,30,2012-11-23,1
1,30,2012-11-30,0
1,30,2012-12-07,0
1,30,2012-12-14,0
1,30,2012-12-21,0
1,30,2012-12-28,1
1,30,2013-01-04,0
1,30,2013-01-11,0
1,30,2013-01-18,0
1,30,2013-01-25,0
1,30,2013-02-01,0
1,30,2013-02-08,1
1,30,2013-02-15,0
1,30,2013-02-22,0
1,30,2013-03-01,0
1,30,2013-03-08,0
1,30,2013-03-15,0
1,30,2013-03-22,0
1,30,2013-03-29,0
1,30,2013-04-05,0
1,30,2013-04-12,0
1,30,2013-04-19,0
1,30,2013-04-26,0
1,30,2013-05-03,0
1,30,2013-05-10,0
1,30,2013-05-17,0
1,30,2013-05-24,0
1,30,2013-05-31,0
1,30,2013-06-07,0
1,30,2013-06-14,0
1,30,2013-06-21,0
1,30,2013-06-28,0
1,30,2013-07-05,0
1,30,2013-07-12,0
1,30,2013-07-19,0
1,30,2013-07-26,0
1,31,2012-11-02,0
1,31,2012-11-09,0
1,31,2012-11-16,0
1,31,2012-11-23,1
1,31,2012-11-30,0
1,31,2012-12-07,0
1,31,2012-12-14,0
1,31,2012-12-21,0
1,31,2012-12-28,1
1,31,2013-01-04,0
1,31,2013-01-11,0
1,31,2013-01-18,0
1,31,2013-01-25,0
1,31,2013-02-01,0
1,31,2013-02-08,1
1,31,2013-02-15,0
1,31,2013-02-22,0
1,31,2013-03-01,0
1,31,2013-03-08,0
1,31,2013-03-15,0
1,31,2013-03-22,0
1,31,2013-03-29,0
1,31,2013-04-05,0
1,31,2013-04-12,0
1,31,2013-04-19,0
1,31,2013-04-26,0
1,31,2013-05-03,0
1,31,2013-05-10,0
1,31,2013-05-17,0
1,31,2013-05-24,0
1,31,2013-05-31,0
1,31,2013-06-07,0
1,31,2013-06-14,0
1,31,2013-06-21,0
1,31,2013-06-28,0
1,31,2013-07-05,0
1,31,2013-07-12,0
1,31,2013-07-19,0
1,31,2013-07-26,0
1,32,2012-11-02,0
1,32,2012-11-09,0
1,32,2012-11-16,0
1,32,2012-11-23,1
1,32,2012-11-30,0
1,32,2012-12-07,0
1,32,2012-12-14,0
1,32,2012-12-21,0
1,32,2012-12-28,1
1,32,2013-01-04,0
1,32,2013-01-11,0
1,32,2013-01-18,0
1,32,2013-01-25,0
1,32,2013-02-01,0
1,32,2013-02-08,1
1,32,2013-02-15,0
1,32,2013-02-22,0
1,32,2013-03-01,0
1,32,2013-03-08,0
1,32,2013-03-15,0
1,32,2013-03-22,0
1,32,2013-03-29,0
1,32,2013-04-05,0
1,32,2013-04-12,0
1,32,2013-04-19,0
1,32,2013-04-26,0
1,32,2013-05-03,0
1,32,2013-05-10,0
1,32,2013-05-17,0
1,32,2013-05-24,0
1,32,2013-05-31,0
1,32,2013-06-07,0
1,32,2013-06-14,0
1,32,2013-06-21,0
1,32,2013-06-28,0
1,32,2013-07-05,0
1,32,2013-07-12,0
1,32,2013-07-19,0
1,32,2013-07-26,0
1,33,2012-11-02,0
1,33,2012-11-09,0
1,33,2012-11-16,0
1,33,2012-11-23,1
1,33,2012-11-30,0
1,33,2012-12-07,0
1,33,2012-12-14,0
1,33,2012-12-21,0
1,33,2012-12-28,1
1,33,2013-01-04,0
1,33,2013-01-11,0
1,33,2013-01-18,0
1,33,2013-01-25,0
1,33,2013-02-01,0
1,33,2013-02-08,1
1,33,2013-02-15,0
1,33,2013-02-22,0
1,33,2013-03-01,0
1,33,2013-03-08,0
1,33,2013-03-15,0
1,33,2013-03-22,0
1,33,2013-03-29,0
1,33,2013-04-05,0
1,33,2013-04-12,0
1,33,2013-04-19,0
1,33,2013-04-26,0
1,33,2013-05-03,0
1,33,2013-05-10,0
1,33,2013-05-17,0
1,33,2013-05-24,0
1,33,2013-05-31,0
1,33,2013-06-07,0
1,33,2013-06-14,0
1,33,2013-06-21,0
1,33,2013-06-28,0
1,33,2013-07-05,0
1,33,2013-07-12,0
1,33,2013-07-19,0
1,33,2013-07-26,0
1,34,2012-11-02,0
1,34,2012-11-09,0
1,34,2012-11-16,0
1,34,2012-11-23,1
1,34,2012-11-30,0
1,34,2012-12-07,0
1,34,2012-12-14,0
1,34,2012-12-21,0
1,34,2012-12-28,1
1,34,2013-01-04,0
1,34,2013-01-11,0
1,34,2013-01-18,0
1,34,2013-01-25,0
1,34,2013-02-01,0
1,34,2013-02-08,1
1,34,2013-02-15,0
1,34,2013-02-22,0
1,34,2013-03-01,0
1,34,2013-03-08,0
1,34,2013-03-15,0
1,34,2013-03-22,0
1,34,2013-03-29,0
1,34,2013-04-05,0
1,34,2013-04-12,0
1,34,2013-04-19,0
1,34,2013-04-26,0
1,34,2013-05-03,0
1,34,2013-05-10,0
1,34,2013-05-17,0
1,34,2013-05-24,0
1,34,2013-05-31,0
1,34,2013-06-07,0
1,34,2013-06-14,0
1,34,2013-06-21,0
1,34,2013-06-28,0
1,34,2013-07-05,0
1,34,2013-07-12,0
1,34,2013-07-19,0
1,34,2013-07-26,0
1,35,2012-11-02,0
1,35,2012-11-09,0
1,35,2012-11-16,0
1,35,2012-11-23,1
1,35,2012-11-30,0
1,35,2012-12-07,0
1,35,2012-12-14,0
1,35,2012-12-21,0
1,35,2012-12-28,1
1,35,2013-01-04,0
1,35,2013-01-11,0
1,35,2013-01-18,0
1,35,2013-01-25,0
1,35,2013-02-01,0
1,35,2013-02-08,1
1,35,2013-02-15,0
1,35,2013-02-22,0
1,35,2013-03-01,0
1,35,2013-03-08,0
1,35,2013-03-15,0
1,35,2013-03-22,0
1,35,2013-03-29,0
1,35,2013-04-05,0
1,35,2013-04-12,0
1,35,2013-04-19,0
1,35,2013-04-26,0
1,35,2013-05-03,0
1,35,2013-05-10,0
1,35,2013-05-17,0
1,35,2013-05-24,0
1,35,2013-05-31,0
1,35,2013-06-07,0
1,35,2013-06-14,0
1,35,2013-06-21,0
1,35,2013-06-28,0
1,35,2013-07-05,0
1,35,2013-07-12,0
1,35,2013-07-19,0
1,35,2013-07-26,0
1,36,2012-11-02,0
1,36,2012-11-09,0
1,36,2012-11-16,0
1,36,2012-11-23,1
1,36,2012-11-30,0
1,36,2012-12-07,0
1,36,2012-12-14,0
1,36,2012-12-21,0
1,36,2012-12-28,1
1,36,2013-01-04,0
1,36,2013-01-11,0
1,36,2013-01-18,0
1,36,2013-01-25,0
1,36,2013-02-01,0
1,36,2013-02-08,1
1,36,2013-02-15,0
1,36,2013-02-22,0
1,36,2013-03-01,0
1,36,2013-03-08,0
1,36,2013-03-15,0
1,36,2013-03-22,0
1,36,2013-03-29,0
1,36,2013-04-05,0
1,36,2013-04-12,0
1,36,2013-04-19,0
1,36,2013-04-26,0
1,36,2013-05-03,0
1,36,2013-05-10,0
1,36,2013-05-17,0
1,36,2013-05-24,0
1,36,2013-05-31,0
1,36,2013-06-07,0
1,36,2013-06-14,0
1,36,2013-06-21,0
1,36,2013-06-28,0
1,36,2013-07-05,0
1,36,2013-07-12,0
1,36,2013-07-19,0
1,36,2013-07-26,0
1,37,2012-11-02,0
1,37,2012-11-09,0
1,37,2012-11-16,0
1,37,2012-11-23,1
1,37,2012-11-30,0
1,37,2012-12-07,0
1,37,2012-12-14,0
1,37,2012-12-21,0
1,37,2012-12-28,1
1,37,2013-01-04,0
1,37,2013-01-11,0
1,37,2013-01-18,0
1,37,2013-01-25,0
1,37,2013-02-01,0
1,37,2013-02-08,1
1,37,2013-02-15,0
1,37,2013-02-22,0
1,37,2013-03-01,0
1,37,2013-03-08,0
1,37,2013-03-15,0
1,37,2013-03-22,0
1,37,2013-03-29,0
1,37,2013-04-05,0
1,37,2013-04-12,0
1,37,2013-04-19,0
1,37,2013-04-26,0
1,37,2013-05-03,0
1,37,2013-05-10,0
1,37,2013-05-17,0
1,37,2013-05-24,0
1,37,2013-05-31,0
1,37,2013-06-07,0
1,37,2013-06-14,0
1,37,2013-06-21,0
1,37,2013-06-28,0
1,37,2013-07-05,0
1,37,2013-07-12,0
1,37,2013-07-19,0
1,37,2013-07-26,0
1,38,2012-11-02,0
1,38,2012-11-09,0
1,38,2012-11-16,0
1,38,2012-11-23,1
1,38,2012-11-30,0
1,38,2012-12-07,0
1,38,2012-12-14,0
1,38,2012-12-21,0
1,38,2012-12-28,1
1,38,2013-01-04,0
1,38,2013-01-11,0
1,38,2013-01-18,0
1,38,2013-01-25,0
1,38,2013-02-01,0
1,38,2013-02-08,1
1,38,2013-02-15,0
1,38,2013-02-22,0
1,38,2013-03-01,0
1,38,2013-03-08,0
1,38,2013-03-15,0
1,38,2013-03-22,0
1,38,2013-03-29,0
1,38,2013-04-05,0
1,38,2013-04-12,0
1,38,2013-04-19,0
1,38,2013-04-26,0
1,38,2013-05-03,0
1,38,2013-05-10,0
1,38,2013-05-17,0
1,38,2013-05-24,0
1,38,2013-05-31,0
1,38,2013-06-07,0
1,38,2013-06-14,0
1,38,2013-06-21,0
1,38,2013-06-28,0
1,38,2013-07-05,0
1,38,2013-07-12,0
1,38,2013-07-19,0
1,38,2013-07-26,0
1,40,2012-11-02,0
1,40,2012-11-09,0
1,40,2012-11-16,0
1,40,2012-11-23,1
1,40,2012-11-30,0
1,40,2012-12-07,0
1,40,2012-12-14,0
1,40,2012-12-21,0
1,40,2012-12-28,1
1,40,2013-01-04,0
1,40,2013-01-11,0
1,40,2013-01-18,0
1,40,2013-01-25,0
1,40,2013-02-01,0
1,40,2013-02-08,1
1,40,2013-02-15,0
1,40,2013-02-22,0
1,40,2013-03-01,0
1,40,2013-03-08,0
1,40,2013-03-15,0
1,40,2013-03-22,0
1,40,2013-03-29,0
1,40,2013-04-05,0
1,40,2013-04-12,0
1,40,2013-04-19,0
1,40,2013-04-26,0
1,40,2013-05-03,0
1,40,2013-05-10,0
1,40,2013-05-17,0
1,40,2013-05-24,0
1,40,2013-05-31,0
1,40,2013-06-07,0
1,40,2013-06-14,0
1,40,2013-06-21,0
1,40,2013-06-28,0
1,40,2013-07-05,0
1,40,2013-07-12,0
1,40,2013-07-19,0
1,40,2013-07-26,0
1,41,2012-11-02,0
1,41,2012-11-09,0
1,41,2012-11-16,0
1,41,2012-11-23,1
1,41,2012-11-30,0
1,41,2012-12-07,0
1,41,2012-12-14,0
1,41,2012-12-21,0
1,41,2012-12-28,1
1,41,2013-01-04,0
1,41,2013-01-11,0
1,41,2013-01-18,0
1,41,2013-01-25,0
1,41,2013-02-01,0
1,41,2013-02-08,1
1,41,2013-02-15,0
1,41,2013-02-22,0
1,41,2013-03-01,0
1,41,2013-03-08,0
1,41,2013-03-15,0
1,41,2013-03-22,0
1,41,2013-03-29,0
1,41,2013-04-05,0
1,41,2013-04-12,0
1,41,2013-04-19,0
1,41,2013-04-26,0
1,41,2013-05-03,0
1,41,2013-05-10,0
1,41,2013-05-17,0
1,41,2013-05-24,0
1,41,2013-05-31,0
1,41,2013-06-07,0
1,41,2013-06-14,0
1,41,2013-06-21,0
1,41,2013-06-28,0
1,41,2013-07-05,0
1,41,2013-07-12,0
1,41,2013-07-19,0
1,41,2013-07-26,0
1,42,2012-11-02,0
1,42,2012-11-09,0
1,42,2012-11-16,0
1,42,2012-11-23,1
1,42,2012-11-30,0
1,42,2012-12-07,0
1,42,2012-12-14,0
1,42,2012-12-21,0
1,42,2012-12-28,1
1,42,2013-01-04,0
1,42,2013-01-11,0
1,42,2013-01-18,0
1,42,2013-01-25,0
1,42,2013-02-01,0
1,42,2013-02-08,1
1,42,2013-02-15,0
1,42,2013-02-22,0
1,42,2013-03-01,0
1,42,2013-03-08,0
1,42,2013-03-15,0
1,42,2013-03-22,0
1,42,2013-03-29,0
1,42,2013-04-05,0
1,42,2013-04-12,0
1,42,2013-04-19,0
1,42,2013-04-26,0
1,42,2013-05-03,0
1,42,2013-05-10,0
1,42,2013-05-17,0
1,42,2013-05-24,0
1,42,2013-05-31,0
1,42,2013-06-07,0
1,42,2013-06-14,0
1,42,2013-06-21,0
1,42,2013-06-28,0
1,42,2013-07-05,0
1,42,2013-07-12,0
1,42,2013-07-19,0
1,42,2013-07-26,0
1,44,2012-11-02,0
1,44,2012-11-09,0
1,44,2012-11-16,0
1,44,2012-11-23,1
1,44,2012-11-30,0
1,44,2012-12-07,0
1,44,2012-12-14,0
1,44,2012-12-21,0
1,44,2012-12-28,1
1,44,2013-01-04,0
1,44,2013-01-11,0
1,44,2013-01-18,0
1,44,2013-01-25,0
1,44,2013-02-01,0
1,44,2013-02-08,1
1,44,2013-02-15,0
1,44,2013-02-22,0
1,44,2013-03-01,0
1,44,2013-03-08,0
1,44,2013-03-15,0
1,44,2013-03-22,0
1,44,2013-03-29,0
1,44,2013-04-05,0
1,44,2013-04-12,0
1,44,2013-04-19,0
1,44,2013-04-26,0
1,44,2013-05-03,0
1,44,2013-05-10,0
1,44,2013-05-17,0
1,44,2013-05-24,0
1,44,2013-05-31,0
1,44,2013-06-07,0
1,44,2013-06-14,0
1,44,2013-06-21,0
1,44,2013-06-28,0
1,44,2013-07-05,0
1,44,2013-07-12,0
1,44,2013-07-19,0
1,44,2013-07-26,0
1,45,2012-11-30,0
1,45,2012-12-07,0
1,45,2013-01-18,0
1,45,2013-02-01,0
1,45,2013-02-08,1
1,45,2013-02-15,0
1,45,2013-02-22,0
1,46,2012-11-02,0
1,46,2012-11-09,0
1,46,2012-11-16,0
1,46,2012-11-23,1
1,46,2012-11-30,0
1,46,2012-12-07,0
1,46,2012-12-14,0
1,46,2012-12-21,0
1,46,2012-12-28,1
1,46,2013-01-04,0
1,46,2013-01-11,0
1,46,2013-01-18,0
1,46,2013-01-25,0
1,46,2013-02-01,0
1,46,2013-02-08,1
1,46,2013-02-15,0
1,46,2013-02-22,0
1,46,2013-03-01,0
1,46,2013-03-08,0
1,46,2013-03-15,0
1,46,2013-03-22,0
1,46,2013-03-29,0
1,46,2013-04-05,0
1,46,2013-04-12,0
1,46,2013-04-19,0
1,46,2013-04-26,0
1,46,2013-05-03,0
1,46,2013-05-10,0
1,46,2013-05-17,0
1,46,2013-05-24,0
1,46,2013-05-31,0
1,46,2013-06-07,0
1,46,2013-06-14,0
1,46,2013-06-21,0
1,46,2013-06-28,0
1,46,2013-07-05,0
1,46,2013-07-12,0
1,46,2013-07-19,0
1,46,2013-07-26,0
1,47,2012-12-21,0
1,47,2013-03-01,0
1,47,2013-04-26,0
1,47,2013-05-10,0
1,48,2012-11-02,0
1,48,2012-11-09,0
1,48,2012-11-16,0
1,48,2012-11-23,1
1,48,2012-11-30,0
1,48,2012-12-07,0
1,48,2012-12-14,0
1,48,2012-12-21,0
1,48,2012-12-28,1
1,48,2013-01-04,0
1,48,2013-01-11,0
1,48,2013-01-18,0
1,48,2013-01-25,0
1,48,2013-02-01,0
1,48,2013-02-08,1
1,48,2013-02-15,0
1,48,2013-02-22,0
1,48,2013-03-01,0
1,48,2013-03-08,0
1,48,2013-03-15,0
1,48,2013-03-22,0
1,48,2013-03-29,0
1,48,2013-04-05,0
1,48,2013-04-12,0
1,48,2013-04-19,0
1,48,2013-04-26,0
1,48,2013-05-03,0
1,48,2013-05-10,0
1,48,2013-05-17,0
1,48,2013-05-24,0
1,48,2013-05-31,0
1,48,2013-06-07,0
1,48,2013-06-14,0
1,48,2013-06-21,0
1,48,2013-06-28,0
1,48,2013-07-12,0
1,48,2013-07-19,0
1,48,2013-07-26,0
1,49,2012-11-02,0
1,49,2012-11-09,0
1,49,2012-11-16,0
1,49,2012-11-23,1
1,49,2012-11-30,0
1,49,2012-12-07,0
1,49,2012-12-14,0
1,49,2012-12-21,0
1,49,2012-12-28,1
1,49,2013-01-04,0
1,49,2013-01-11,0
1,49,2013-01-18,0
1,49,2013-01-25,0
1,49,2013-02-01,0
1,49,2013-02-08,1
1,49,2013-02-15,0
1,49,2013-02-22,0
1,49,2013-03-01,0
1,49,2013-03-08,0
1,49,2013-03-15,0
1,49,2013-03-22,0
1,49,2013-03-29,0
1,49,2013-04-05,0
1,49,2013-04-12,0
1,49,2013-04-19,0
1,49,2013-04-26,0
1,49,2013-05-03,0
1,49,2013-05-10,0
1,49,2013-05-17,0
1,49,2013-05-24,0
1,49,2013-05-31,0
1,49,2013-06-07,0
1,49,2013-06-14,0
1,49,2013-06-21,0
1,49,2013-06-28,0
1,49,2013-07-05,0
1,49,2013-07-12,0
1,49,2013-07-19,0
1,49,2013-07-26,0
1,52,2012-11-02,0
1,52,2012-11-09,0
1,52,2012-11-16,0
1,52,2012-11-23,1
1,52,2012-11-30,0
1,52,2012-12-07,0
1,52,2012-12-14,0
1,52,2012-12-21,0
1,52,2012-12-28,1
1,52,2013-01-04,0
1,52,2013-01-11,0
1,52,2013-01-18,0
1,52,2013-01-25,0
1,52,2013-02-01,0
1,52,2013-02-08,1
1,52,2013-02-15,0
1,52,2013-02-22,0
1,52,2013-03-01,0
1,52,2013-03-08,0
1,52,2013-03-15,0
1,52,2013-03-22,0
1,52,2013-03-29,0
1,52,2013-04-05,0
1,52,2013-04-12,0
1,52,2013-04-19,0
1,52,2013-04-26,0
1,52,2013-05-03,0
1,52,2013-05-10,0
1,52,2013-05-17,0
1,52,2013-05-24,0
1,52,2013-05-31,0
1,52,2013-06-07,0
1,52,2013-06-14,0
1,52,2013-06-21,0
1,52,2013-06-28,0
1,52,2013-07-05,0
1,52,2013-07-12,0
1,52,2013-07-19,0
1,52,2013-07-26,0
1,54,2012-11-16,0
1,54,2012-11-23,1
1,54,2012-11-30,0
1,54,2012-12-07,0
1,54,2012-12-14,0
1,54,2012-12-21,0
1,54,2012-12-28,1
1,54,2013-01-04,0
1,54,2013-01-18,0
1,54,2013-01-25,0
1,54,2013-02-01,0
1,54,2013-02-15,0
1,54,2013-02-22,0
1,54,2013-03-01,0
1,54,2013-03-15,0
1,54,2013-03-22,0
1,54,2013-04-26,0
1,54,2013-05-10,0
1,54,2013-05-17,0
1,54,2013-05-24,0
1,54,2013-05-31,0
1,54,2013-06-07,0
1,54,2013-07-05,0
1,54,2013-07-12,0
1,55,2012-11-02,0
1,55,2012-11-09,0
1,55,2012-11-16,0
1,55,2012-11-23,1
1,55,2012-11-30,0
1,55,2012-12-07,0
1,55,2012-12-14,0
1,55,2012-12-21,0
1,55,2012-12-28,1
1,55,2013-01-04,0
1,55,2013-01-11,0
1,55,2013-01-18,0
1,55,2013-01-25,0
1,55,2013-02-01,0
1,55,2013-02-08,1
1,55,2013-02-15,0
1,55,2013-02-22,0
1,55,2013-03-01,0
1,55,2013-03-08,0
1,55,2013-03-15,0
1,55,2013-03-22,0
1,55,2013-03-29,0
1,55,2013-04-05,0
1,55,2013-04-12,0
1,55,2013-04-19,0
1,55,2013-04-26,0
1,55,2013-05-03,0
1,55,2013-05-10,0
1,55,2013-05-17,0
1,55,2013-05-24,0
1,55,2013-05-31,0
1,55,2013-06-07,0
1,55,2013-06-14,0
1,55,2013-06-21,0
1,55,2013-06-28,0
1,55,2013-07-05,0
1,55,2013-07-12,0
1,55,2013-07-19,0
1,55,2013-07-26,0
1,56,2012-11-02,0
1,56,2012-11-09,0
1,56,2012-11-16,0
1,56,2012-11-23,1
1,56,2012-11-30,0
1,56,2012-12-07,0
1,56,2012-12-14,0
1,56,2012-12-21,0
1,56,2012-12-28,1
1,56,2013-01-04,0
1,56,2013-01-11,0
1,56,2013-01-18,0
1,56,2013-01-25,0
1,56,2013-02-01,0
1,56,2013-02-08,1
1,56,2013-02-15,0
1,56,2013-02-22,0
1,56,2013-03-01,0
1,56,2013-03-08,0
1,56,2013-03-15,0
1,56,2013-03-22,0
1,56,2013-03-29,0
1,56,2013-04-05,0
1,56,2013-04-12,0
1,56,2013-04-19,0
1,56,2013-04-26,0
1,56,2013-05-03,0
1,56,2013-05-10,0
1,56,2013-05-17,0
1,56,2013-05-24,0
1,56,2013-05-31,0
1,56,2013-06-07,0
1,56,2013-06-14,0
1,56,2013-06-21,0
1,56,2013-06-28,0
1,56,2013-07-05,0
1,56,2013-07-12,0
1,56,2013-07-19,0
1,56,2013-07-26,0
1,58,2012-11-02,0
1,58,2012-11-09,0
1,58,2012-11-16,0
1,58,2012-11-23,1
1,58,2012-11-30,0
1,58,2012-12-07,0
1,58,2012-12-14,0
1,58,2012-12-21,0
1,58,2012-12-28,1
1,58,2013-01-04,0
1,58,2013-01-11,0
1,58,2013-01-18,0
1,58,2013-01-25,0
1,58,2013-02-01,0
1,58,2013-02-08,1
1,58,2013-02-15,0
1,58,2013-02-22,0
1,58,2013-03-01,0
1,58,2013-03-08,0
1,58,2013-03-15,0
1,58,2013-03-22,0
1,58,2013-03-29,0
1,58,2013-04-05,0
1,58,2013-04-12,0
1,58,2013-04-19,0
1,58,2013-04-26,0
1,58,2013-05-03,0
1,58,2013-05-10,0
1,58,2013-05-17,0
1,58,2013-05-24,0
1,58,2013-05-31,0
1,58,2013-06-07,0
1,58,2013-06-14,0
1,58,2013-06-21,0
1,58,2013-06-28,0
1,58,2013-07-05,0
1,58,2013-07-12,0
1,58,2013-07-19,0
1,58,2013-07-26,0
1,59,2012-11-02,0
1,59,2012-11-09,0
1,59,2012-11-16,0
1,59,2012-11-23,1
1,59,2012-11-30,0
1,59,2012-12-07,0
1,59,2012-12-14,0
1,59,2012-12-21,0
1,59,2012-12-28,1
1,59,2013-01-04,0
1,59,2013-01-11,0
1,59,2013-01-18,0
1,59,2013-01-25,0
1,59,2013-02-01,0
1,59,2013-02-08,1
1,59,2013-02-15,0
1,59,2013-02-22,0
1,59,2013-03-01,0
1,59,2013-03-08,0
1,59,2013-03-15,0
1,59,2013-03-22,0
1,59,2013-03-29,0
1,59,2013-04-05,0
1,59,2013-04-12,0
1,59,2013-04-19,0
1,59,2013-04-26,0
1,59,2013-05-03,0
1,59,2013-05-10,0
1,59,2013-05-17,0
1,59,2013-05-24,0
1,59,2013-05-31,0
1,59,2013-06-07,0
1,59,2013-06-14,0
1,59,2013-06-21,0
1,59,2013-06-28,0
1,59,2013-07-05,0
1,59,2013-07-12,0
1,59,2013-07-19,0
1,59,2013-07-26,0
1,60,2012-11-02,0
1,60,2012-11-09,0
1,60,2012-11-16,0
1,60,2012-11-23,1
1,60,2012-11-30,0
1,60,2012-12-07,0
1,60,2012-12-14,0
1,60,2012-12-21,0
1,60,2012-12-28,1
1,60,2013-01-04,0
1,60,2013-01-11,0
1,60,2013-01-18,0
1,60,2013-01-25,0
1,60,2013-02-01,0
1,60,2013-02-08,1
1,60,2013-02-15,0
1,60,2013-02-22,0
1,60,2013-03-01,0
1,60,2013-03-08,0
1,60,2013-03-15,0
1,60,2013-03-22,0
1,60,2013-03-29,0
1,60,2013-04-05,0
1,60,2013-04-12,0
1,60,2013-04-19,0
1,60,2013-04-26,0
1,60,2013-05-03,0
1,60,2013-05-10,0
1,60,2013-05-17,0
1,60,2013-05-24,0
1,60,2013-05-31,0
1,60,2013-06-07,0
1,60,2013-06-14,0
1,60,2013-06-21,0
1,60,2013-06-28,0
1,60,2013-07-05,0
1,60,2013-07-12,0
1,60,2013-07-19,0
1,60,2013-07-26,0
1,67,2012-11-02,0
1,67,2012-11-09,0
1,67,2012-11-16,0
1,67,2012-11-23,1
1,67,2012-11-30,0
1,67,2012-12-07,0
1,67,2012-12-14,0
1,67,2012-12-21,0
1,67,2012-12-28,1
1,67,2013-01-04,0
1,67,2013-01-11,0
1,67,2013-01-18,0
1,67,2013-01-25,0
1,67,2013-02-01,0
1,67,2013-02-08,1
1,67,2013-02-15,0
1,67,2013-02-22,0
1,67,2013-03-01,0
1,67,2013-03-08,0
1,67,2013-03-15,0
1,67,2013-03-22,0
1,67,2013-03-29,0
1,67,2013-04-05,0
1,67,2013-04-12,0
1,67,2013-04-19,0
1,67,2013-04-26,0
1,67,2013-05-03,0
1,67,2013-05-10,0
1,67,2013-05-17,0
1,67,2013-05-24,0
1,67,2013-05-31,0
1,67,2013-06-07,0
1,67,2013-06-14,0
1,67,2013-06-21,0
1,67,2013-06-28,0
1,67,2013-07-05,0
1,67,2013-07-12,0
1,67,2013-07-19,0
1,67,2013-07-26,0
1,71,2012-11-02,0
1,71,2012-11-09,0
1,71,2012-11-16,0
1,71,2012-11-23,1
1,71,2012-11-30,0
1,71,2012-12-07,0
1,71,2012-12-14,0
1,71,2012-12-21,0
1,71,2012-12-28,1
1,71,2013-01-04,0
1,71,2013-01-11,0
1,71,2013-01-18,0
1,71,2013-01-25,0
1,71,2013-02-01,0
1,71,2013-02-08,1
1,71,2013-02-15,0
1,71,2013-02-22,0
1,71,2013-03-01,0
1,71,2013-03-08,0
1,71,2013-03-15,0
1,71,2013-03-22,0
1,71,2013-03-29,0
1,71,2013-04-05,0
1,71,2013-04-12,0
1,71,2013-04-19,0
1,71,2013-04-26,0
1,71,2013-05-03,0
1,71,2013-05-10,0
1,71,2013-05-17,0
1,71,2013-05-24,0
1,71,2013-05-31,0
1,71,2013-06-07,0
1,71,2013-06-14,0
1,71,2013-06-21,0
1,71,2013-06-28,0
1,71,2013-07-05,0
1,71,2013-07-12,0
1,71,2013-07-19,0
1,71,2013-07-26,0
1,72,2012-11-02,0
1,72,2012-11-09,0
1,72,2012-11-16,0
1,72,2012-11-23,1
1,72,2012-11-30,0
1,72,2012-12-07,0
1,72,2012-12-14,0
1,72,2012-12-21,0
1,72,2012-12-28,1
1,72,2013-01-04,0
1,72,2013-01-11,0
1,72,2013-01-18,0
1,72,2013-01-25,0
1,72,2013-02-01,0
1,72,2013-02-08,1
1,72,2013-02-15,0
1,72,2013-02-22,0
1,72,2013-03-01,0
1,72,2013-03-08,0
1,72,2013-03-15,0
1,72,2013-03-22,0
1,72,2013-03-29,0
1,72,2013-04-05,0
1,72,2013-04-12,0
1,72,2013-04-19,0
1,72,2013-04-26,0
1,72,2013-05-03,0
1,72,2013-05-10,0
1,72,2013-05-17,0
1,72,2013-05-24,0
1,72,2013-05-31,0
1,72,2013-06-07,0
1,72,2013-06-14,0
1,72,2013-06-21,0
1,72,2013-06-28,0
1,72,2013-07-05,0
1,72,2013-07-12,0
1,72,2013-07-19,0
1,72,2013-07-26,0
1,74,2012-11-02,0
1,74,2012-11-09,0
1,74,2012-11-16,0
1,74,2012-11-23,1
1,74,2012-11-30,0
1,74,2012-12-07,0
1,74,2012-12-14,0
1,74,2012-12-21,0
1,74,2012-12-28,1
1,74,2013-01-04,0
1,74,2013-01-11,0
1,74,2013-01-18,0
1,74,2013-01-25,0
1,74,2013-02-01,0
1,74,2013-02-08,1
1,74,2013-02-15,0
1,74,2013-02-22,0
1,74,2013-03-01,0
1,74,2013-03-08,0
1,74,2013-03-15,0
1,74,2013-03-22,0
1,74,2013-03-29,0
1,74,2013-04-05,0
1,74,2013-04-12,0
1,74,2013-04-19,0
1,74,2013-04-26,0
1,74,2013-05-03,0
1,74,2013-05-10,0
1,74,2013-05-17,0
1,74,2013-05-24,0
1,74,2013-05-31,0
1,74,2013-06-07,0
1,74,2013-06-14,0
1,74,2013-06-21,0
1,74,2013-06-28,0
1,74,2013-07-05,0
1,74,2013-07-12,0
1,74,2013-07-19,0
1,74,2013-07-26,0
1,79,2012-11-02,0
1,79,2012-11-09,0
1,79,2012-11-16,0
1,79,2012-11-23,1
1,79,2012-11-30,0
1,79,2012-12-07,0
1,79,2012-12-14,0
1,79,2012-12-21,0
1,79,2012-12-28,1
1,79,2013-01-04,0
1,79,2013-01-11,0
1,79,2013-01-18,0
1,79,2013-01-25,0
1,79,2013-02-01,0
1,79,2013-02-08,1
1,79,2013-02-15,0
